0,user_399,0.9881387261561692,0.0007829245712816348,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1203,0.8301096576437614,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_522,0.7510951233875576,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_746,-0.039050219174481336,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_354,-0.3551083561992969,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1249,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1296,-0.19707928768688912,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_267,2.094342205743024,-0.036660306810488735,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_1034,-0.11806475343068525,-0.3572998838243186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_315,-0.6711664932241125,-0.12269963097773373,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_157,-0.11806475343068525,0.40262006437259423,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_865,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_811,1.4622259316933923,0.039695494597231866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_525,-0.5131374247117046,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_204,-0.11806475343068525,1.031619448968598,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1030,-0.11806475343068525,-0.4981633873182584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_342,0.5140515206189459,0.13567983399457575,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_101,0.7510951233875576,-0.05732651333413737,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_259,0.3560224521065381,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_275,0.8301096576437614,2.117626733982974,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1291,-0.11806475343068525,-0.4928878804912736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1216,-0.11806475343068525,-0.5132095810616258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_268,-0.4341228904555008,0.5715006182852183,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_1043,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_479,-2.0934281098357825,0.18920692765373887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,user_103,0.6720805891313537,4.048209041537118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_830,-1.2242682330175396,0.29963146237057936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_810,-1.0662391645051321,0.039695494597231866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1295,-0.6711664932241125,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_31,0.8301096576437614,-0.030347131449478544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_298,0.11897884933792645,-0.08145230675022648,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_1197,-0.11806475343068525,-0.3603257252695364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_330,2.173356739999228,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_831,0.8301096576437614,0.29963146237057936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_500,1.3041968631809848,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_345,-0.5131374247117046,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_222,-0.07855748630258329,-0.09840158458499637,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_702,-0.6711664932241125,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_884,1.4622259316933923,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_584,0.2375006507222323,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_906,-0.19707928768688912,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_549,-2.0934281098357825,-0.2845759222856867,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_859,-0.9082100959927242,-0.5336163704517681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_1057,-1.2242682330175396,-0.44039845536613575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_816,-0.11806475343068525,-0.5098371583260434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_306,1.936313137230616,0.9302745139244792,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_30,1.225182328924781,0.063043036612802,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1151,-0.11806475343068525,-0.37277774767784055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_420,-0.6711664932241125,-0.4350378597193609,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_169,1.6202550002058005,-0.07782046688113785,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_771,-0.8291955617365203,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_139,2.252371274255432,2.511162525512084,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_615,-0.7501810274803163,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_587,-2.1724426440919866,-0.19637409689353286,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_644,0.8301096576437614,-0.022305200310782185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_641,-2.0934281098357825,-0.022305200310782185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_953,-0.5921519589679086,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_416,-1.0662391645051321,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_626,0.6720805891313537,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1227,-0.5921519589679086,-0.4695403384757035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_789,-0.11806475343068525,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_134,-0.11806475343068525,1.175510869244824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_256,-0.11806475343068525,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_405,-0.9082100959927242,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_726,0.03996431508172255,-0.5153700069494666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_665,-0.9082100959927242,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_43,2.4104003427678387,0.9096083074008308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_1256,-1.7773699728109669,-0.3572998838243186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_447,-0.5131374247117046,-0.4350378597193609,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_408,-0.9082100959927242,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_19,0.5140515206189459,0.8878172681862985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_1067,-0.5921519589679086,-0.5128629997712614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_568,-0.8687028288646222,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_404,-0.6711664932241125,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1130,-0.9082100959927242,-0.5123441655042487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_191,0.03996431508172255,0.27057674341786986,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_372,-0.039050219174481336,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_955,-0.11806475343068525,-0.14518175743592676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_971,-0.11806475343068525,-0.5101816642793399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_356,-0.3551083561992969,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_785,-0.5921519589679086,-0.3852297700861446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1107,-0.6711664932241125,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_341,-1.3822973015299476,0.13567983399457575,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_808,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_380,-0.5921519589679086,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_1286,0.6720805891313537,-0.5236713552216693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_820,-1.6193409042985591,-0.2477386893277872,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1206,-2.0144135755795785,-0.0946825805590496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_553,-0.6711664932241125,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_1202,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1128,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1059,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_261,0.435036986362742,-0.12814739078136675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_723,0.11897884933792645,-0.5132095810616258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_250,-0.9082100959927242,4.771464009752778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_308,2.01532767148682,2.141146528975192,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1021,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_152,-0.11806475343068525,-0.05110050212998533,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_860,-0.276093821943093,-0.5092311599021726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_434,-1.7773699728109669,-0.1289256421818858,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_724,0.11897884933792645,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_142,1.3041968631809848,0.9699653353509486,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_1190,-0.3551083561992969,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_374,-0.039050219174481336,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_1044,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1304,-1.1847609658894378,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_423,0.3560224521065381,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_863,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_353,-0.7501810274803163,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_684,0.19799338359413032,-0.3520243769973337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_701,-0.9872246302489279,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_995,0.435036986362742,-0.5098371583260434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_766,-0.3551083561992969,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_431,-0.11806475343068525,0.011159609911535029,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1161,-1.0662391645051321,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_216,-0.8291955617365203,-0.1282345549382249,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_951,-0.039050219174481336,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1065,-0.6711664932241125,-0.5118253312372361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_592,0.5140515206189459,-0.0977955861611256,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_624,-2.1724426440919866,-0.024639954512339208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_755,-0.9872246302489279,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_450,1.6202550002058005,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_228,-0.9082100959927242,1.5863404445620002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_931,-0.11806475343068525,-0.5131224169047677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_630,-0.19707928768688912,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1214,-0.11806475343068525,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1263,-1.4218045686580494,-0.37277774767784055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_198,-0.9082100959927242,0.4283023605897215,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_728,1.0671532604123732,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_110,0.03996431508172255,-0.0977955861611256,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_67,0.03996431508172255,1.1214649413186482,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_411,0.6720805891313537,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_188,1.6992695344620043,0.14398118226677845,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_1025,-1.856384507067171,-0.4148033233058667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_546,-0.11806475343068525,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_629,0.7510951233875576,-0.024639954512339208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1085,-0.11806475343068525,-0.521942599443983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_815,-0.11806475343068525,-0.37277774767784055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_207,0.27700791785033424,1.1941017387004218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_791,-0.9872246302489279,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_714,0.19799338359413032,0.4987766567465864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_108,-0.11806475343068525,1.6275006046326497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1173,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_427,-2.277792722615783,-0.37277774767784055,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_562,0.03996431508172255,-0.4173974946409301,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,user_1208,-1.6193409042985591,-0.0946825805590496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_432,2.5684294112802477,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1230,-2.1724426440919866,-0.4565694818003867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_511,2.5684294112802477,-0.4726533440777794,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_23,0.9881387261561692,4.048209041537118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_536,0.19799338359413032,-0.4039078036986007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_812,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_945,-0.11806475343068525,0.4987766567465864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_960,0.39552971923464,-0.5401017987894265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_671,-0.5921519589679086,-0.4796576066824504,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_517,-0.276093821943093,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1005,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_1182,-0.6711664932241125,-0.514938336839312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1135,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_772,-0.9872246302489279,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_390,-0.9872246302489279,0.8516711224720599,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_118,-0.11806475343068525,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1070,-0.11806475343068525,-0.5112193328133652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_467,-0.4341228904555008,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_137,-0.8291955617365203,-0.05110050212998533,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_56,0.5140515206189459,1.8167028591156256,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_697,0.03996431508172255,-0.4939255490252989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_91,0.11897884933792645,0.5092405062436979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1259,0.5140515206189459,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_213,0.11897884933792645,1.6771364412892176,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_54,-1.4613118357861514,1.8167028591156256,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_493,0.11897884933792645,0.09426025679042024,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_461,1.383211397437189,-0.3624010623375871,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1109,-0.11806475343068525,-0.4928878804912736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1103,-2.1724426440919866,0.14994777633742418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1010,-0.4341228904555008,-0.3395723545890296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_247,1.936313137230616,0.5590485958769141,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_389,0.19799338359413032,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_508,1.936313137230616,-0.3831544330180939,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1264,0.8696169247718634,-0.37277774767784055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_195,-1.0662391645051321,1.1214649413186482,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_376,-0.4341228904555008,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_675,-0.6711664932241125,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_929,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_104,1.936313137230616,0.9505962144948316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_174,2.252371274255432,-0.05732651333413737,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_509,0.7510951233875576,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_601,-1.3032827672737437,-0.2534458662649265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_709,-1.0662391645051321,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_4,-0.3551083561992969,2.4714717040856153,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_983,-0.11806475343068525,-0.5170136739073626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_487,2.4894148770240427,-0.4173974946409301,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_361,-0.5921519589679086,-0.07185387281049213,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_176,-0.11806475343068525,0.40262006437259423,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_1144,-2.1724426440919866,-0.06925970147542877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_923,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_606,-0.7501810274803163,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1172,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_718,-0.7501810274803163,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_97,-0.19707928768688912,4.463189290990394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_503,-0.8291955617365203,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_269,-0.11806475343068525,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_289,-0.9082100959927242,0.9793043521571768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_277,-0.11806475343068525,2.3670988522592102,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_959,0.19799338359413032,-0.5092311599021726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1201,-0.5921519589679086,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_520,-0.7501810274803163,-0.3860080214866636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_1277,-0.5921519589679086,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_124,1.4622259316933923,0.9699653353509486,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_946,-0.11806475343068525,0.4987766567465864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_241,-0.11806475343068525,0.3639669114801504,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_979,1.6992695344620043,-0.527303195090758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_201,1.936313137230616,0.40262006437259423,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_223,-0.11806475343068525,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_170,1.5412404659495964,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_682,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_48,1.8572986029744118,-0.1041087615221358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_1099,-1.6983554385547632,-0.2363243354535084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_200,1.3041968631809848,0.8878172681862985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
