0,user_927,,14.4542,C,male,3.0
1,user_35,45.0,262.375,C,female,1.0
1,user_540,2.0,26.0,S,female,2.0
0,user_1177,,69.55,S,male,3.0
0,user_1278,20.0,7.8542,S,male,3.0
1,user_646,38.0,31.3875,S,female,3.0
0,user_1199,,8.05,S,male,3.0
1,user_598,26.0,13.5,S,female,2.0
0,user_507,27.0,13.0,S,male,2.0
1,user_121,,133.65,S,female,1.0
0,user_410,,0.0,S,male,2.0
0,user_761,16.0,9.5,S,male,3.0
0,user_854,,6.8583,Q,male,3.0
1,user_352,40.0,39.0,S,female,2.0
1,user_33,58.0,26.55,S,female,1.0
0,user_179,,26.55,S,male,1.0
1,user_292,48.0,52.0,S,male,1.0
0,user_1294,28.5,16.1,S,male,3.0
0,user_749,28.0,14.4,S,female,3.0
0,user_841,17.0,7.7333,Q,female,3.0
1,user_0,29.0,211.3375,S,female,1.0
1,user_21,47.0,52.5542,S,female,1.0
0,user_1272,47.0,9.0,S,male,3.0
0,user_1179,,69.55,S,male,3.0
0,user_331,18.0,11.5,S,male,2.0
1,user_340,4.0,39.0,S,female,2.0
0,user_246,55.0,59.4,C,male,1.0
0,user_847,23.5,7.2292,C,male,3.0
0,user_126,37.0,53.1,S,male,1.0
0,user_397,54.0,26.0,S,male,2.0
0,user_1020,21.0,7.8958,S,male,3.0
0,user_649,23.0,7.05,S,male,3.0
0,user_706,,14.4583,C,female,3.0
0,user_729,35.0,7.8958,S,male,3.0
0,user_375,28.0,13.0,S,male,2.0
1,user_899,27.0,11.1333,S,female,3.0
1,user_895,1.0,11.1333,S,female,3.0
0,user_470,35.0,12.35,Q,male,2.0
0,user_1184,,21.6792,C,male,3.0
0,user_633,20.0,7.8542,S,male,3.0
0,user_80,,26.55,S,male,1.0
0,user_316,51.0,61.3792,C,male,1.0
0,user_942,,7.225,C,male,3.0
0,user_1266,36.0,24.15,S,male,3.0
0,user_326,18.0,11.5,S,male,2.0
0,user_158,55.0,50.0,S,male,1.0
0,user_435,43.0,26.25,S,male,2.0
1,user_1188,24.0,16.7,S,female,3.0
0,user_456,60.0,26.0,S,female,2.0
1,user_186,55.0,27.7208,C,female,1.0
0,user_716,26.0,14.4542,C,male,3.0
1,user_657,0.75,19.2583,C,female,3.0
0,user_1152,50.0,14.5,S,male,3.0
0,user_1062,21.0,7.8542,S,male,3.0
0,user_1014,,8.05,S,female,3.0
1,user_660,24.0,19.2583,C,female,3.0
0,user_403,23.0,13.0,S,male,2.0
1,user_783,24.0,7.55,S,male,3.0
0,user_60,36.0,78.85,S,male,1.0
0,user_357,42.0,13.0,S,male,2.0
0,user_468,22.0,21.0,S,female,2.0
0,user_1083,28.0,22.525,S,male,3.0
0,user_464,32.0,10.5,S,male,2.0
1,user_550,24.0,18.75,S,female,2.0
0,user_1242,,6.4375,C,male,3.0
1,user_759,36.0,17.4,S,female,3.0
0,user_303,64.0,75.25,C,male,1.0
0,user_1032,,7.75,Q,male,3.0
0,user_504,39.0,13.0,S,male,2.0
0,user_234,38.0,0.0,S,male,1.0
0,user_663,26.0,7.8958,S,male,3.0
0,user_673,20.0,4.0125,C,male,3.0
1,user_909,32.0,7.925,S,male,3.0
1,user_586,29.0,26.0,S,female,2.0
0,user_1063,41.0,7.125,S,male,3.0
0,user_132,24.0,79.2,C,male,1.0
1,user_659,5.0,19.2583,C,female,3.0
1,user_1050,19.0,15.7417,C,female,3.0
0,user_1134,24.0,8.6625,S,male,3.0
0,user_39,48.0,50.4958,C,male,1.0
0,user_215,58.0,113.275,C,male,1.0
0,user_833,51.0,8.05,S,male,3.0
1,user_745,30.0,6.95,Q,female,3.0
1,user_778,30.0,12.475,S,female,3.0
1,user_343,34.0,13.0,S,male,2.0
0,user_640,9.0,31.3875,S,male,3.0
1,user_182,30.0,106.425,C,female,1.0
0,user_1115,,7.775,S,male,3.0
1,user_65,33.0,53.1,S,female,1.0
0,user_1215,,7.75,Q,male,3.0
1,user_141,45.0,63.3583,C,female,1.0
0,user_940,,7.8958,C,male,3.0
0,user_809,18.0,34.375,S,male,3.0
0,user_699,38.0,8.6625,S,male,3.0
1,user_872,,8.05,S,female,3.0
0,user_128,47.0,38.5,S,male,1.0
1,user_214,23.0,113.275,C,female,1.0
0,user_628,11.0,31.275,S,female,3.0
1,user_1149,,7.7208,Q,female,3.0
0,user_1142,4.0,29.125,Q,male,3.0
0,user_497,40.0,16.0,S,male,2.0
0,user_294,49.0,110.8833,C,male,1.0
0,user_544,34.0,21.0,S,male,2.0
0,user_466,34.0,26.0,S,male,2.0
1,user_304,60.0,75.25,C,female,1.0
0,user_781,33.0,7.8958,C,male,3.0
0,user_554,26.0,13.0,S,male,2.0
0,user_804,,7.75,Q,male,3.0
1,user_93,53.0,81.8583,S,male,1.0
0,user_829,16.0,46.9,S,female,3.0
0,user_1095,,7.6292,Q,female,3.0
1,user_119,50.0,133.65,S,male,1.0
1,user_324,28.0,24.0,C,female,2.0
0,user_627,9.0,31.275,S,female,3.0
1,user_604,16.0,7.65,S,female,3.0
1,user_597,,13.0,S,male,2.0
0,user_676,18.0,7.75,S,male,3.0
0,user_1076,,7.75,Q,female,3.0
1,user_922,,7.75,Q,female,3.0
0,user_1183,39.0,7.925,S,male,3.0
1,user_870,27.0,7.925,S,female,3.0
1,user_674,32.0,56.4958,S,male,3.0
0,user_879,,7.8958,S,male,3.0
1,user_905,32.0,7.8542,S,male,3.0
0,user_1218,30.0,8.05,S,male,3.0
0,user_994,,7.2292,C,male,3.0
1,user_1094,31.0,8.6833,S,female,3.0
0,user_528,,0.0,S,male,2.0
1,user_465,23.0,13.7917,C,female,2.0
1,user_113,23.0,263.0,S,female,1.0
0,user_1193,,7.725,Q,male,3.0
1,user_758,36.5,17.4,S,male,3.0
1,user_760,30.0,9.5,S,male,3.0
1,user_502,41.0,19.5,S,female,2.0
1,user_83,64.0,26.55,S,female,1.0
1,user_183,35.0,512.3292,C,male,1.0
1,user_144,25.0,55.4417,C,female,1.0
0,user_1271,28.0,9.5,S,male,3.0
0,user_705,,14.4583,C,male,3.0
1,user_1257,9.0,15.2458,C,female,3.0
0,user_506,70.0,10.5,S,male,2.0
0,user_754,21.0,24.15,S,male,3.0
0,user_691,35.0,8.05,S,male,3.0
1,user_87,27.0,30.5,S,male,1.0
0,user_313,27.0,211.5,C,male,1.0
1,user_823,31.0,20.525,S,female,3.0
1,user_1247,,16.1,S,female,3.0
1,user_1004,,7.7875,Q,female,3.0
1,user_613,26.0,18.7875,C,male,3.0
1,user_11,18.0,227.525,C,female,1.0
1,user_122,22.0,49.5,C,female,1.0
0,user_364,19.0,13.0,S,male,2.0
0,user_655,32.0,15.85,S,male,3.0
0,user_793,47.0,7.25,S,male,3.0
0,user_885,17.0,7.0542,S,male,3.0
1,user_593,33.0,27.75,S,female,2.0
1,user_653,13.0,7.2292,C,female,3.0
0,user_998,,7.8958,C,male,3.0
0,user_1106,41.0,39.6875,S,female,3.0
0,user_668,22.0,8.05,S,male,3.0
0,user_1243,,7.225,C,male,3.0
0,user_74,,52.0,S,male,1.0
0,user_736,59.0,7.25,S,male,3.0
0,user_477,,10.7083,Q,male,2.0
1,user_145,48.0,76.7292,C,male,1.0
0,user_1154,,8.05,S,male,3.0
1,user_881,21.0,7.7958,S,male,3.0
0,user_575,27.0,21.0,S,female,2.0
1,user_514,2.0,26.0,S,male,2.0
0,user_722,24.0,7.4958,S,male,3.0
0,user_796,40.5,15.1,S,male,3.0
0,user_442,24.0,73.5,S,male,2.0
1,user_168,38.0,80.0,,female,1.0
0,user_148,45.0,83.475,S,male,1.0
0,user_1038,,8.05,S,male,3.0
